iter	RMSE
319	4.491989252
320	4.487024088
321	4.485431102
322	4.481733213
323	4.477847501
324	4.474618521
325	4.471374023
326	4.469856557
327	4.467613752
328	4.467384244
329	4.462332533
330	4.458720508
331	4.45478642
332	4.453898385
333	4.450752289
334	4.449319279
335	4.444978112
336	4.443213366
337	4.442169299
338	4.437061427
339	4.435939735
340	4.433172973
341	4.427086046
342	4.425732104
343	4.422961022
344	4.417974601
345	4.417007322
346	4.413311101
347	4.408934298
348	4.40531449
349	4.40462868
350	4.401150663
351	4.398636136
352	4.392654621
353	4.390229678
354	4.390018172
355	4.386305713
356	4.382795472
357	4.381973433
358	4.377749706
359	4.37352517
360	4.370006153
361	4.365473643
362	4.36407361
363	4.363879076
364	4.359051561
365	4.353345311
366	4.348590002
367	4.344343249
368	4.343485766
369	4.340473333
370	4.337129528
371	4.336125758
372	4.33391481
373	4.330703173
374	4.328065531
375	4.323908617
376	4.320272623
377	4.319225911
378	4.316740077
379	4.313577946
380	4.308352945
381	4.304000439
382	4.302285243
383	4.299882726
384	4.298486362
385	4.293214669
386	4.28950872
387	4.289317273
388	4.286020317
389	4.282700172
390	4.279411592
391	4.274187034
392	4.273338965
393	4.273038226
394	4.268633171
395	4.266704037
396	4.26639399
397	4.261243704
398	4.260042756
399	4.257247489
400	4.255952883
401	4.254528584
402	4.250492775
403	4.246276509
404	4.24364462
405	4.240901507
406	4.238162748
407	4.234101516
408	4.231035519
409	4.229101057
410	4.228475837
411	4.222648833
412	4.217997656
413	4.215028085
414	4.212285071
415	4.209778063
416	4.205529557
417	4.201834676
418	4.20081584
419	4.198806215
420	4.197833253
421	4.195919952
422	4.193034626
423	4.19097462
424	4.188234244
425	4.187036617
426	4.185337377
427	4.182194979
428	4.178306258
429	4.176197857
430	4.171178828
431	4.170422038
432	4.167416795
433	4.166749318
434	4.163900349
435	4.161688808
436	4.158354238
437	4.156476913
438	4.150665006
439	4.147651467
440	4.143242275
441	4.138722549
442	4.138314725
443	4.135595357
444	4.130598345
445	4.130003218
446	4.127850058
447	4.127010277
448	4.126197915
449	4.125339896
450	4.123564019
451	4.118936133
452	4.11792485
453	4.112784829
454	4.111991814
455	4.109170258
456	4.107727389
457	4.104668861
458	4.101535048
459	4.100970929
460	4.100434832
461	4.099354003
462	4.096006026
463	4.093819203
464	4.090300907
465	4.08799127
466	4.085492923
467	4.081594371
468	4.080689383
469	4.078102578
470	4.077548858
471	4.075973913
472	4.075431819
473	4.071383825
474	4.070051069
475	4.06934201
476	4.067684584
477	4.06534697
478	4.062464587
479	4.061021547
480	4.060353238
481	4.058011161
482	4.054083326
483	4.052392141
484	4.049855361
485	4.045708757
486	4.045455981
487	4.043569428
488	4.038441237
489	4.036939559
490	4.036253778
491	4.031116379
492	4.029032523
493	4.028597975
494	4.02688838
495	4.025140931
496	4.020891929
497	4.017823648
498	4.014486918
499	4.012919685
500	4.01244515
501	4.007622691
502	4.004938863
503	4.004000607
504	4.002311495
505	3.99851182
506	3.995391994
507	3.99489558
508	3.992555385
509	3.989020237
510	3.98827991
511	3.985273725
512	3.983911731
513	3.981397658
514	3.980943539
515	3.979185742
516	3.975955022
517	3.973334942
518	3.969930821
519	3.968036856
520	3.96500861
521	3.961063543
522	3.960625318
523	3.959509913
524	3.956323465
525	3.954781325
526	3.951216112
527	3.949097533
528	3.946463811
529	3.944926248
530	3.942475767
531	3.942033191
532	3.93658917
533	3.93618561
534	3.934472496
535	3.932650503
536	3.928903162
537	3.927276346
538	3.926588454
539	3.92517876
540	3.921969813
541	3.920046503
542	3.916275244
543	3.913065321
544	3.911078982
545	3.910661
546	3.907909536
547	3.905724077
548	3.902829385
549	3.901713617
550	3.899845115
551	3.897314465
552	3.894772588
553	3.891323185
554	3.889113555
555	3.884557164
556	3.881062465
557	3.879656679
558	3.877128859
559	3.873154691
560	3.869979284
561	3.868060587
562	3.865033166
563	3.8646246
564	3.864535573
565	3.86189852
566	3.858193278
567	3.855151028
568	3.852332224
569	3.849206177
570	3.844850687
571	3.842032028
572	3.840048942
573	3.836202732
574	3.835701011
575	3.832876937
576	3.830902928
577	3.829792729
578	3.827921934
579	3.827670086
580	3.826990636
581	3.82525249
582	3.823559289
583	3.821211999
584	3.816682771
585	3.815607696
586	3.813165804
587	3.810342483
588	3.809802691
589	3.805888883
590	3.804393029
591	3.802331455
592	3.801796175
593	3.797269388
594	3.795619912
595	3.795034102
596	3.793469056
597	3.790830149
598	3.788869529
599	3.788365667
600	3.786558029
601	3.785072008
602	3.782466199
603	3.779948666
604	3.779494148
605	3.777533068
606	3.773948746
607	3.773640801
608	3.769612629
609	3.768518105
610	3.765212924
611	3.764967646
612	3.763074622
613	3.760794348
614	3.757725083
615	3.755411395
616	3.755198852
617	3.753305569
618	3.752197374
619	3.751818715
620	3.750061489
621	3.745847124
622	3.741459111
623	3.739132212
624	3.735339587
625	3.731703807
626	3.731187201
627	3.728691165
628	3.726669422
629	3.72585341
630	3.721763787
631	3.718613019
632	3.717580135
633	3.715922017
634	3.715201339
635	3.713375676
636	3.711626453
637	3.710234806
638	3.706135878
639	3.703412091
640	3.700179871
641	3.696565777
642	3.694297673
643	3.690015371
644	3.687416642
645	3.684462111
646	3.682303646
647	3.680483959
648	3.675902762
649	3.674356501
650	3.673764513
651	3.670123511
652	3.66890375
653	3.666536789
654	3.664703145
655	3.660888857
656	3.659852468
657	3.655339297
658	3.652162401
659	3.650770001
660	3.647303151
661	3.645062625
662	3.644718867
663	3.644494931
664	3.643095011
665	3.639401561
666	3.63793715
667	3.635229013
668	3.632037446
669	3.630786714
670	3.628617971
671	3.625485232
672	3.624888341
673	3.621805418
674	3.618947649
675	3.614951338
676	3.612252056
677	3.609267234
678	3.606177417
679	3.603667769
680	3.602326578
681	3.602217404
682	3.60185698
683	3.598721294
684	3.59629945
685	3.595842627
686	3.594191358
687	3.592441972
688	3.590706331
689	3.590471605
690	3.589163745
691	3.588778622
692	3.58621657
693	3.585888106
694	3.585467395
695	3.583939228
696	3.580909169
697	3.580269261
698	3.579280529
699	3.575521045
700	3.574772655
701	3.573831485
702	3.570089694
703	3.566630305
704	3.564009626
705	3.560832079
706	3.558756411
707	3.556173004
708	3.55422718
709	3.552551683
710	3.551848812
711	3.551359103
712	3.54691139
713	3.546483901
714	3.546201688
715	3.541956771
716	3.540887671
717	3.539408465
718	3.537670124
719	3.537333596
720	3.535433929
721	3.532538944
722	3.528577831
723	3.52784752
724	3.526928768
725	3.522901845
726	3.520814221
727	3.51795727
728	3.515046885
729	3.512758477
730	3.509491129
731	3.509179474
732	3.507310529
733	3.505356259
734	3.502177461
735	3.501766146
736	3.499881288
737	3.498919535
738	3.497939475
739	3.495501171
740	3.493332943
741	3.490349802
742	3.486602101
743	3.486315743
744	3.486074513
745	3.485490035
746	3.484821981
747	3.483803593
748	3.480472119
749	3.479500353
750	3.478951468
751	3.478694781
752	3.478129114
753	3.476710675
754	3.473178676
755	3.470497062
756	3.469183922
757	3.467295262
758	3.464459837
759	3.463007398
760	3.462092254
761	3.461570279
762	3.457955444
763	3.454360186
764	3.453865967
765	3.453689712
766	3.453479484
767	3.450347532
768	3.448296879
769	3.447189019
770	3.445017361
771	3.444388778
772	3.442800769
773	3.44162063
774	3.441366934
775	3.441071627
776	3.438039517
777	3.43771307
778	3.436562151
779	3.435805671
780	3.435097885
781	3.434406913
782	3.433059538
783	3.430572094
784	3.430190422
785	3.428994472
786	3.428152494
787	3.425192587
788	3.421780668
789	3.42017445
790	3.418837661
791	3.417261173
792	3.416987244
793	3.416077205
794	3.415877727
795	3.413253166
796	3.412625767
797	3.409892314
798	3.409692008
799	3.407496685
800	3.405299978
801	3.402838808
802	3.402515867
803	3.399296519
804	3.396784684
805	3.396521001
806	3.393560112
807	3.390723167
808	3.388172043
809	3.387472644
810	3.386435463
811	3.384449941
812	3.384224715
813	3.384031679
814	3.38162811
815	3.379517956
816	3.378306528
817	3.375050113
818	3.37422453
819	3.37184667
820	3.370835014
821	3.36986968
822	3.367603351
823	3.365634385
824	3.364055563
825	3.361781547
826	3.36151786
827	3.360483379
828	3.357729069
829	3.355847893
830	3.353717621
831	3.352344085
832	3.3504336
833	3.349260927
834	3.347358522
835	3.345632973
836	3.34404177
837	3.342936747
838	3.341612496
839	3.338985483
840	3.336681077
841	3.335554162
842	3.333033295
843	3.329822454
844	3.327986894
845	3.32590932
846	3.323152907
847	3.320454537
848	3.318822574
849	3.316371277
850	3.3132995
851	3.312260695
852	3.310766398
853	3.309462891
854	3.308507903
855	3.307619335
856	3.305139033
857	3.302701281
858	3.300911818
859	3.299506442
860	3.298576185
861	3.297332259
862	3.295386549
863	3.294721655
864	3.294434589
865	3.293460687
866	3.291373561
867	3.288177996
868	3.285802958
869	3.28369594
870	3.280994847
871	3.280667024
872	3.277535998
873	3.274585854
874	3.273649886
875	3.270827151
876	3.269705853
877	3.266223831
878	3.263531096
879	3.260711549
880	3.257971185
881	3.257728189
882	3.256656088
883	3.256485902
884	3.253880299
885	3.250830822
886	3.247671404
887	3.245532366
888	3.244659624
889	3.244000709
890	3.241060617
891	3.240767412
892	3.238154918
893	3.235876086
894	3.234221677
895	3.231809506
896	3.229662445
897	3.227316574
898	3.224765192
899	3.222907001
900	3.221691969
901	3.220808578
902	3.219788554
903	3.216551465
904	3.214363148
905	3.212702918
906	3.209116416
907	3.20702687
908	3.205484568
909	3.202462649
910	3.201623184
911	3.200927091
912	3.200699859
913	3.200408132
914	3.199029145
915	3.197472589
916	3.197315702
917	3.196329524
918	3.193507851
919	3.190468238
920	3.189081057
921	3.187253351
922	3.186388795
923	3.184445874
924	3.182370775
925	3.181747965
926	3.180305052
927	3.178162284
928	3.176898185
929	3.175318035
930	3.173257451
931	3.170897744
932	3.170069259
933	3.168535548
934	3.168217434
935	3.165984544
936	3.163238299
937	3.161095953
938	3.160007419
939	3.159445329
940	3.157427513
941	3.155431459
942	3.153562693
943	3.151570667
944	3.148760524
945	3.147460185
946	3.144763671
947	3.143297958
948	3.142193849
949	3.139618546
950	3.139177003
951	3.13833689
952	3.136290668
953	3.134457957
954	3.132849089
955	3.132727216
956	3.13125655
957	3.129780834
958	3.128585907
959	3.125315117
960	3.124595219
961	3.122075794
962	3.120433731
963	3.119782991
964	3.119278451
965	3.116664974
966	3.112845493
967	3.110465412
968	3.108891638
969	3.108037535
970	3.106879534
971	3.104857062
972	3.103652874
973	3.10355743
974	3.102238556
975	3.099229916
976	3.096388093
977	3.096123136
978	3.095373956
979	3.095205124
980	3.093542916
981	3.093159629
982	3.091336381
983	3.090387119
984	3.090183228
985	3.086557359
986	3.085416044
987	3.083221153
988	3.080788499
989	3.078753426
990	3.076137408
991	3.074688208
992	3.072625746
993	3.070684007
994	3.07032139
995	3.068913057
996	3.068406556
997	3.067096686
998	3.064971032
999	3.063015098
