iter	Passed	Remaining
217	509	1827
218	510	1820
219	511	1814
220	512	1807
221	514	1801
222	515	1795
223	516	1789
224	517	1782
225	518	1776
226	519	1770
227	521	1764
228	522	1758
229	523	1752
230	524	1746
231	525	1741
232	527	1734
233	528	1729
234	529	1723
235	530	1718
236	531	1712
237	533	1707
238	534	1701
239	535	1696
240	536	1690
241	538	1685
242	539	1679
243	540	1674
244	541	1668
245	542	1663
246	543	1658
247	545	1652
248	546	1647
249	547	1642
250	548	1636
251	549	1631
252	550	1626
253	552	1622
254	553	1616
255	554	1611
256	555	1606
257	557	1602
258	558	1597
259	559	1592
260	560	1587
261	561	1583
262	563	1578
263	564	1573
264	565	1568
265	566	1564
266	568	1559
267	569	1555
268	570	1550
269	572	1546
270	573	1542
271	574	1537
272	575	1532
273	576	1528
274	578	1523
275	579	1519
276	580	1514
277	581	1511
278	583	1507
279	585	1504
280	586	1500
281	587	1496
282	589	1492
283	590	1488
284	591	1484
285	592	1479
286	593	1475
287	594	1470
288	596	1466
289	597	1462
290	598	1459
291	600	1455
292	601	1451
293	602	1447
294	603	1443
295	605	1439
296	606	1434
297	607	1430
298	608	1426
299	609	1422
300	610	1418
301	612	1415
302	613	1410
303	614	1407
304	615	1403
305	617	1399
306	618	1395
307	619	1391
308	620	1387
309	621	1384
310	622	1380
311	624	1376
312	625	1372
313	627	1370
314	628	1366
315	629	1363
316	630	1359
317	632	1355
318	633	1352
319	634	1348
320	635	1344
321	636	1341
322	638	1337
323	639	1333
324	640	1330
325	642	1327
326	643	1324
327	644	1320
328	645	1316
329	646	1313
330	648	1309
331	649	1306
332	650	1302
333	651	1299
334	652	1295
335	653	1292
336	655	1289
337	656	1285
338	657	1282
339	658	1279
340	660	1276
341	661	1272
342	662	1269
343	664	1266
344	665	1263
345	666	1260
346	667	1256
347	669	1253
348	670	1251
349	672	1248
350	673	1244
351	674	1242
352	675	1238
353	677	1235
354	678	1232
355	679	1229
356	680	1226
357	682	1223
358	683	1220
359	684	1217
360	686	1214
361	687	1211
362	688	1208
363	689	1204
364	690	1201
365	692	1198
366	693	1195
367	694	1192
368	695	1189
369	697	1186
370	698	1183
371	699	1181
372	700	1178
373	701	1174
374	703	1172
375	704	1169
376	705	1166
377	706	1162
378	707	1159
379	709	1156
380	710	1153
381	711	1151
382	712	1148
383	714	1145
384	715	1142
385	716	1139
386	717	1136
387	718	1133
388	719	1130
389	720	1127
390	721	1124
391	723	1121
392	724	1118
393	725	1116
394	726	1113
395	727	1110
396	728	1106
397	730	1104
398	731	1101
399	732	1099
400	734	1096
401	735	1094
402	737	1092
403	739	1091
404	741	1089
405	743	1088
406	745	1085
407	746	1083
408	748	1081
409	749	1079
410	751	1077
411	753	1074
412	754	1072
413	755	1070
414	757	1067
415	758	1065
416	760	1063
417	761	1060
418	763	1058
419	764	1056
420	766	1053
421	767	1051
422	768	1048
423	770	1046
424	771	1044
425	773	1041
426	774	1039
427	775	1036
428	777	1034
429	778	1031
430	780	1029
431	781	1027
432	783	1025
433	784	1023
434	785	1020
435	787	1018
436	788	1016
437	790	1013
438	791	1011
439	793	1009
440	794	1007
441	796	1005
442	797	1002
443	798	1000
444	800	998
445	801	995
446	802	993
447	804	991
448	805	988
449	807	986
450	808	984
451	810	982
452	811	979
453	812	977
454	814	975
455	815	973
456	817	971
457	818	968
458	820	966
459	821	964
460	823	962
461	824	960
462	826	958
463	827	955
464	829	953
465	830	952
466	832	950
467	833	947
468	834	945
469	836	942
470	837	940
471	838	938
472	840	935
473	841	933
474	843	931
475	844	929
476	845	927
477	846	924
478	848	922
479	849	920
480	851	918
481	852	916
482	854	914
483	855	912
484	856	910
485	858	907
486	859	905
487	861	903
488	863	902
489	865	900
490	866	898
491	868	896
492	869	894
493	870	891
494	872	889
495	873	887
496	874	885
497	876	883
498	878	881
499	879	879
500	880	877
501	881	874
502	883	872
503	884	870
504	886	868
505	887	866
506	888	864
507	889	861
508	891	859
509	892	857
510	894	855
511	895	853
512	897	851
513	898	849
514	899	847
515	900	844
516	902	842
517	903	841
518	905	838
519	906	836
520	907	834
521	909	832
522	910	830
523	911	828
524	913	826
525	914	824
526	916	822
527	917	820
528	919	818
529	920	816
530	921	814
531	923	811
532	924	809
533	925	807
534	926	805
535	928	803
536	929	801
537	930	799
538	932	797
539	933	795
540	934	793
541	936	791
542	937	789
543	939	787
544	940	785
545	941	782
546	943	780
547	944	778
548	945	777
549	947	775
550	948	773
551	950	771
552	951	769
553	953	767
554	954	765
555	956	763
556	957	761
557	958	759
558	960	757
559	961	755
560	962	753
561	964	751
562	965	749
563	966	747
564	968	745
565	969	743
566	970	741
567	971	739
568	973	737
569	974	735
570	975	733
571	977	731
572	978	729
573	979	727
574	981	725
575	982	723
576	983	721
577	985	719
578	986	717
579	988	715
580	989	713
581	991	711
582	992	709
583	993	707
584	994	705
585	996	703
586	997	701
587	998	699
588	999	697
589	1000	695
590	1001	693
591	1003	691
592	1004	689
593	1005	687
594	1006	685
595	1007	683
596	1009	681
597	1010	679
598	1011	677
599	1012	675
600	1014	673
601	1015	671
602	1016	669
603	1018	667
604	1019	665
605	1020	663
606	1021	661
607	1023	659
608	1024	657
609	1025	655
610	1026	653
611	1028	651
612	1029	649
613	1030	648
614	1032	646
615	1033	644
616	1034	642
617	1036	640
618	1037	638
619	1038	636
620	1039	634
621	1041	632
622	1042	630
623	1043	628
624	1045	627
625	1046	625
626	1047	623
627	1048	621
628	1049	619
629	1050	617
630	1051	615
631	1053	613
632	1054	611
633	1055	609
634	1056	607
635	1058	605
636	1059	603
637	1060	601
638	1061	599
639	1062	597
640	1063	595
641	1064	593
642	1066	591
643	1067	589
644	1068	588
645	1069	586
646	1070	584
647	1072	582
648	1073	580
649	1075	578
650	1076	577
651	1077	575
652	1078	573
653	1079	571
654	1080	569
655	1082	567
656	1083	565
657	1084	563
658	1085	561
659	1087	560
660	1088	558
661	1089	556
662	1090	554
663	1091	552
664	1092	550
665	1093	548
666	1095	546
667	1096	544
668	1097	543
669	1099	541
670	1100	539
671	1101	537
672	1102	535
673	1104	534
674	1105	532
675	1106	530
676	1107	528
677	1108	526
678	1109	524
679	1111	522
680	1112	520
681	1113	519
682	1114	517
683	1115	515
684	1116	513
685	1117	511
686	1119	509
687	1120	507
688	1121	506
689	1122	504
690	1123	502
691	1124	500
692	1125	498
693	1127	496
694	1128	495
695	1129	493
696	1131	491
697	1132	489
698	1133	488
699	1134	486
700	1135	484
701	1136	482
702	1138	480
703	1139	479
704	1140	477
705	1141	475
706	1143	473
707	1144	471
708	1145	470
709	1146	468
710	1147	466
711	1148	464
712	1150	462
713	1151	461
714	1152	459
715	1153	457
716	1154	455
717	1156	454
718	1157	452
719	1158	450
720	1159	448
721	1161	447
722	1162	445
723	1163	443
724	1164	441
725	1165	440
726	1167	438
727	1168	436
728	1169	434
729	1170	433
730	1172	431
731	1173	429
732	1174	427
733	1175	426
734	1176	424
735	1178	422
736	1179	420
737	1180	419
738	1181	417
739	1183	415
740	1184	413
741	1185	412
742	1186	410
743	1188	408
744	1189	407
745	1190	405
746	1191	403
747	1193	401
748	1194	400
749	1195	398
750	1196	396
751	1197	395
752	1198	393
753	1200	391
754	1201	389
755	1202	388
756	1203	386
757	1204	384
758	1206	382
759	1207	381
760	1208	379
761	1209	377
762	1210	376
763	1211	374
764	1213	372
765	1214	370
766	1215	369
767	1216	367
768	1217	365
769	1219	364
770	1220	362
771	1221	360
772	1222	359
773	1223	357
774	1225	355
775	1226	353
776	1227	352
777	1228	350
778	1229	348
779	1230	347
780	1231	345
781	1233	343
782	1267	351
783	1269	349
784	1271	348
785	1273	346
786	1275	345
787	1277	343
788	1278	341
789	1279	340
790	1280	338
791	1282	336
792	1283	335
793	1284	333
794	1286	331
795	1288	330
796	1290	328
797	1292	327
798	1294	325
799	1295	323
800	1297	322
801	1298	320
802	1299	318
803	1301	317
804	1302	315
805	1303	313
806	1304	312
807	1305	310
808	1306	308
809	1308	306
810	1309	305
811	1310	303
812	1311	301
813	1312	299
814	1313	298
815	1314	296
816	1315	294
817	1317	293
818	1318	291
819	1319	289
820	1320	287
821	1321	286
822	1323	284
823	1324	282
824	1325	281
825	1327	279
826	1328	277
827	1329	276
828	1330	274
829	1332	272
830	1333	271
831	1334	269
832	1335	267
833	1336	266
834	1338	264
835	1339	262
836	1340	261
837	1341	259
838	1342	257
839	1344	256
840	1345	254
841	1346	252
842	1347	250
843	1348	249
844	1350	247
845	1351	245
846	1352	244
847	1353	242
848	1354	240
849	1355	239
850	1357	237
851	1358	235
852	1359	234
853	1360	232
854	1361	230
855	1362	229
856	1364	227
857	1365	225
858	1366	224
859	1367	222
860	1368	220
861	1369	219
862	1371	217
863	1372	216
864	1373	214
865	1374	212
866	1375	211
867	1377	209
868	1378	207
869	1379	206
870	1380	204
871	1381	202
872	1382	201
873	1384	199
874	1385	197
875	1386	196
876	1387	194
877	1389	193
878	1390	191
879	1391	189
880	1392	188
881	1393	186
882	1395	184
883	1396	183
884	1397	181
885	1398	179
886	1399	178
887	1401	176
888	1402	175
889	1403	173
890	1404	171
891	1406	170
892	1407	168
893	1408	167
894	1410	165
895	1411	163
896	1412	162
897	1413	160
898	1415	158
899	1416	157
900	1417	155
901	1419	154
902	1420	152
903	1421	150
904	1422	149
905	1423	147
906	1424	146
907	1426	144
908	1427	142
909	1428	141
910	1429	139
911	1430	138
912	1431	136
913	1433	134
914	1434	133
915	1435	131
916	1436	130
917	1437	128
918	1438	126
919	1439	125
920	1440	123
921	1442	122
922	1443	120
923	1444	118
924	1445	117
925	1447	115
926	1448	114
927	1449	112
928	1450	110
929	1451	109
930	1453	107
931	1454	106
932	1455	104
933	1456	102
934	1457	101
935	1459	99
936	1460	98
937	1461	96
938	1462	95
939	1464	93
940	1465	91
941	1466	90
942	1467	88
943	1468	87
944	1469	85
945	1470	83
946	1471	82
947	1473	80
948	1474	79
949	1475	77
950	1477	76
951	1478	74
952	1479	72
953	1480	71
954	1481	69
955	1483	68
956	1484	66
957	1485	65
958	1486	63
959	1488	62
960	1489	60
961	1490	58
962	1491	57
963	1492	55
964	1494	54
965	1495	52
966	1496	51
967	1497	49
968	1498	47
969	1500	46
970	1501	44
971	1503	43
972	1504	41
973	1505	40
974	1506	38
975	1507	37
976	1509	35
977	1510	33
978	1511	32
979	1512	30
980	1513	29
981	1515	27
982	1516	26
983	1517	24
984	1519	23
985	1520	21
986	1521	20
987	1522	18
988	1523	16
989	1524	15
990	1525	13
991	1526	12
992	1528	10
993	1529	9
994	1530	7
995	1532	6
996	1533	4
997	1534	3
998	1535	1
999	1536	0
